ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
26382,30000.0,2,3,1,43,-1,3,2,2,0,0,10330.0,10040.0,10903.0,10533.0,10132.0,10343.0,0.0,1149.0,101.0,348.0,359.0,364.0
4287,30000.0,2,3,2,22,0,0,0,0,0,0,28579.0,26683.0,25591.0,16337.0,19690.0,19986.0,2006.0,2041.0,2001.0,4004.0,2006.0,2000.0
17366,550000.0,2,1,2,33,0,0,0,0,0,0,337733.0,261223.0,267274.0,273547.0,172198.0,176573.0,10000.0,11000.0,12300.0,6300.0,8000.0,8000.0
10033,200000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,1990.0,2035.0,1577.0,2424.0,671.0,1606.0,2035.0,1577.0,2424.0,671.0,1606.0,27124.0
24570,200000.0,1,1,2,33,2,2,-1,-1,-1,-1,234069.0,8206.0,1892.0,8484.0,4602.0,67037.0,16412.0,1892.0,8484.0,4602.0,67037.0,9541.0
4660,100000.0,2,2,1,50,2,2,2,2,2,2,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0
8377,200000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,2444.0,1301.0,3207.0,3284.0,1111.0,8349.0,1301.0,3210.0,3284.0,1111.0,8349.0,4249.0
17230,50000.0,2,2,1,27,0,0,0,0,0,0,50544.0,50792.0,50480.0,50372.0,50993.0,7957.0,2300.0,2000.0,2000.0,2500.0,289.0,1000.0
24036,210000.0,1,2,2,27,1,-1,2,0,0,-2,0.0,628.0,232.0,1067.0,-27.0,-27.0,628.0,0.0,1000.0,0.0,0.0,0.0
29584,120000.0,1,1,2,26,-1,-1,-1,-2,-1,-1,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0
27893,100000.0,2,1,2,27,0,0,0,0,0,0,43599.0,45865.0,54424.0,56032.0,59475.0,47491.0,3000.0,10000.0,2647.0,5000.0,2000.0,4000.0
21210,250000.0,1,2,2,38,-1,-1,-1,-1,-1,-1,2395.0,29636.0,23850.0,8220.0,0.0,8420.0,29658.0,23938.0,8220.0,0.0,8420.0,0.0
27444,150000.0,1,1,2,33,-1,2,-1,-1,0,-1,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0
6613,120000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0
10208,80000.0,1,2,2,26,0,0,0,0,0,0,76158.0,81858.0,80337.0,61002.0,58148.0,52515.0,8000.0,5000.0,4000.0,5000.0,3000.0,5000.0
17800,50000.0,1,1,2,23,0,0,0,0,0,0,18666.0,15554.0,17159.0,8402.0,6646.0,7534.0,2000.0,2000.0,1500.0,500.0,1000.0,2000.0
24438,210000.0,1,2,2,35,0,0,0,0,0,0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0
25279,80000.0,2,3,2,27,0,0,0,0,0,0,54184.0,24393.0,25924.0,16558.0,17280.0,17652.0,1500.0,2000.0,1300.0,1000.0,650.0,1000.0
26512,100000.0,2,3,1,55,2,3,2,-1,3,2,1520.0,1349.0,959.0,1623.0,1470.0,930.0,0.0,0.0,1623.0,0.0,0.0,780.0
17197,150000.0,2,2,2,28,0,0,0,0,2,2,49278.0,50156.0,51849.0,54659.0,55681.0,53878.0,2000.0,2500.0,4300.0,2500.0,0.0,2800.0
1235,280000.0,2,1,2,30,0,0,0,0,0,0,270276.0,506260.0,263734.0,268216.0,262895.0,264508.0,11000.0,10000.0,10004.0,10020.0,10100.0,10000.0
518,50000.0,1,2,1,47,0,0,0,0,0,0,13917.0,16695.0,21320.0,18614.0,19003.0,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0
20480,50000.0,1,2,2,25,0,0,0,0,0,0,48424.0,50340.0,48395.0,49604.0,48397.0,49847.0,2710.0,2760.0,2750.0,1507.0,2000.0,1500.0
14667,320000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,24685.0,27002.0,82271.0,5315.0,33059.0,908.0,30161.0,82271.0,5315.0,33059.0,908.0,6382.0
14100,140000.0,1,1,2,27,0,0,0,0,0,0,7845.0,12338.0,13919.0,14019.0,4347.0,4729.0,5000.0,3000.0,300.0,500.0,4000.0,6000.0
3601,210000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,500000.0,1,1,2,49,-2,-2,-2,-2,-2,-2,478030.0,419644.0,309019.0,292878.0,152025.0,110034.0,205.0,10500.0,9692.0,4823.0,3986.0,1188.0
27188,240000.0,1,3,2,28,0,0,-1,-1,-2,-2,22334.0,13842.0,1425.0,10591.0,1793.0,1509.0,3851.0,1467.0,10594.0,1802.0,1516.0,1193.0
12293,130000.0,2,2,2,26,0,0,0,0,0,-2,110922.0,113974.0,126194.0,17832.0,-3000.0,0.0,5000.0,15066.0,5007.0,0.0,3000.0,825.0
9714,360000.0,2,2,1,29,1,-1,2,-1,-1,-1,0.0,828.0,414.0,414.0,414.0,414.0,1244.0,2.0,416.0,416.0,416.0,600.0
2421,180000.0,2,1,2,35,-1,3,2,0,-1,2,1880.0,1702.0,1196.0,870.0,3028.0,2508.0,0.0,0.0,0.0,3028.0,0.0,326.0
24939,210000.0,1,1,1,40,2,2,2,2,2,0,151258.0,141669.0,134301.0,124218.0,110114.0,101559.0,5000.0,7000.0,4200.0,0.0,4000.0,6500.0
4442,50000.0,1,2,1,49,0,0,0,0,0,0,35623.0,12601.0,10527.0,10679.0,10734.0,11550.0,1168.0,1500.0,1000.0,1000.0,1000.0,1000.0
8952,20000.0,1,3,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9468,60000.0,2,2,2,29,0,0,0,0,0,2,60000.0,60594.0,57606.0,33159.0,36183.0,27572.0,3100.0,2000.0,3000.0,3800.0,0.0,2000.0
8627,10000.0,1,2,2,23,0,0,0,0,0,2,8109.0,9219.0,10200.0,9694.0,9684.0,9872.0,1400.0,1300.0,500.0,1000.0,500.0,0.0
5702,300000.0,2,1,1,40,-1,-1,-1,-1,0,0,10920.0,3939.0,10184.0,115184.0,63758.0,19813.0,3939.0,11082.0,115184.0,19800.0,0.0,2356.0
24169,30000.0,1,1,2,28,2,2,2,2,0,0,9799.0,10056.0,9815.0,7576.0,5746.0,3900.0,2350.0,2000.0,0.0,144.0,128.0,39.0
6553,230000.0,2,3,2,30,0,0,0,0,0,0,1873.0,2778.0,4734.0,6642.0,8520.0,9869.0,1500.0,2000.0,2000.0,2000.0,1500.0,2000.0
21966,300000.0,2,2,2,28,0,0,0,0,0,0,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0
28142,200000.0,2,3,1,36,0,0,0,0,0,0,167385.0,171476.0,175956.0,171340.0,177236.0,181978.0,8000.0,8045.0,8000.0,8000.0,7000.0,18000.0
23340,160000.0,2,3,1,44,2,2,-2,-2,-2,-2,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29568,60000.0,1,2,1,41,0,0,0,0,0,0,47963.0,81071.0,41153.0,42268.0,32692.0,30892.0,2308.0,3980.0,2000.0,2000.0,2000.0,2000.0
14030,210000.0,2,1,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,360000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,23088.0,11628.0,8556.0,4578.0,4784.0,11938.0,12000.0,8598.0,4601.0,4808.0,11997.0,3708.0
19127,70000.0,2,2,2,26,2,0,0,0,0,0,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0
26240,200000.0,2,2,2,33,0,0,0,0,0,0,64932.0,66223.0,68261.0,69133.0,70689.0,72201.0,2365.0,3100.0,2600.0,2700.0,2800.0,2700.0
20078,340000.0,2,1,2,34,-1,-1,-1,0,0,0,1780.0,28620.0,66633.0,182856.0,166943.0,126445.0,28763.0,66652.0,123267.0,26207.0,948.0,52876.0
20073,230000.0,2,2,2,32,0,0,0,0,0,0,17957.0,18063.0,20755.0,23278.0,24083.0,25145.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0
8017,220000.0,1,2,1,40,2,0,0,0,0,0,206473.0,208464.0,175407.0,175170.0,174726.0,175057.0,8027.0,6218.0,6220.0,6316.0,6504.0,6504.0
6270,400000.0,2,1,2,27,1,-2,-1,0,0,-1,140.0,140.0,12527.0,12640.0,14805.0,238.0,140.0,12527.0,253.0,2305.0,238.0,238.0
455,80000.0,1,2,2,42,0,0,0,0,0,0,78129.0,28202.0,78553.0,49340.0,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0
18174,50000.0,1,2,1,45,0,0,0,0,-2,-2,51132.0,43020.0,30180.0,0.0,0.0,0.0,2800.0,1000.0,0.0,0.0,0.0,0.0
7983,150000.0,1,1,2,38,1,2,2,2,0,0,139005.0,135350.0,148041.0,143259.0,142519.0,142162.0,0.0,15000.0,0.0,5099.0,5472.0,5000.0
13659,310000.0,2,3,2,36,-1,-1,-1,-1,-1,-1,6282.0,5835.0,912.0,1688.0,5590.0,1649.0,5864.0,919.0,1696.0,5617.0,1657.0,4510.0
27693,450000.0,2,3,2,26,0,0,0,0,0,0,28765.0,24672.0,23095.0,20776.0,6189.0,2396.0,1714.0,2012.0,1107.0,21.0,512.0,81081.0
1538,120000.0,2,3,1,27,2,-1,-1,-1,2,-1,390.0,390.0,390.0,780.0,240.0,630.0,390.0,390.0,780.0,0.0,930.0,300.0
14346,30000.0,1,3,2,28,1,2,2,2,0,0,25554.0,28031.0,28345.0,27591.0,28218.0,29880.0,3204.0,1068.0,0.0,1068.0,2136.0,600.0
1854,200000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,16093.0,11163.0,11657.0,9423.0,9726.0,11070.0,11197.0,11657.0,9423.0,9726.0,11070.0,7976.0
10239,50000.0,1,1,1,49,0,0,0,0,0,0,50430.0,46924.0,48351.0,28442.0,29481.0,30232.0,2500.0,2500.0,1500.0,1500.0,1256.0,1018.0
24215,80000.0,1,1,2,28,1,-1,-1,-1,-2,-2,0.0,47.0,207.0,0.0,0.0,0.0,47.0,207.0,0.0,0.0,0.0,0.0
10395,230000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,1176.0,326.0,326.0,326.0,326.0,1176.0,326.0,776.0
2812,50000.0,2,2,2,24,0,0,0,0,0,0,39083.0,40150.0,41181.0,41996.0,43021.0,45700.0,1700.0,1700.0,1501.0,1700.0,3400.0,0.0
9624,30000.0,2,3,2,23,-1,-1,-1,-1,-1,-1,528.0,913.0,10773.0,916.0,3091.0,700.0,913.0,10773.0,916.0,3091.0,700.0,0.0
12981,200000.0,2,2,2,35,-1,-1,-1,-1,-2,-2,1709.0,2400.0,675.0,0.0,0.0,0.0,2400.0,675.0,0.0,0.0,0.0,0.0
25883,80000.0,2,2,1,26,0,0,0,0,0,0,78872.0,80301.0,74349.0,75443.0,57735.0,58139.0,2800.0,2800.0,2400.0,2100.0,2100.0,2100.0
19656,150000.0,2,1,2,33,0,0,0,0,0,0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0
14266,230000.0,2,1,1,34,0,0,0,0,0,0,124824.0,102327.0,103506.0,100554.0,103929.0,107780.0,10001.0,5000.0,4500.0,5000.0,6500.0,4300.0
26127,60000.0,2,2,2,35,0,0,-1,-1,0,0,21770.0,11506.0,1024.0,16453.0,4131.0,4006.0,1400.0,1024.0,16469.0,131.0,322.0,40000.0
4927,280000.0,1,1,2,31,1,-1,2,2,-1,-1,0.0,3405.0,2973.0,0.0,962.0,3481.0,3405.0,0.0,0.0,962.0,3481.0,9.0
11993,620000.0,1,1,1,39,0,0,0,0,0,0,346927.0,90849.0,90493.0,90025.0,88406.0,89111.0,5200.0,5400.0,3173.0,3200.0,3500.0,3164.0
8130,30000.0,1,3,2,24,2,2,2,0,0,-2,28470.0,31407.0,30200.0,30000.0,0.0,0.0,3407.0,0.0,0.0,0.0,0.0,0.0
15649,190000.0,2,2,1,35,0,0,0,0,0,0,187777.0,189420.0,192058.0,185995.0,188649.0,190700.0,8300.0,8900.0,6700.0,6699.0,7400.0,6900.0
20403,80000.0,1,2,2,24,2,2,-2,-1,0,0,1430.0,0.0,0.0,872.0,22872.0,20641.0,0.0,0.0,872.0,22000.0,2002.0,2001.0
15377,230000.0,2,2,2,39,0,0,0,0,0,0,72288.0,69680.0,66081.0,64495.0,60511.0,57450.0,2429.0,2579.0,2100.0,2000.0,2000.0,2100.0
18787,120000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,22225.0,1118.0,490.0,1433.0,0.0,1096.0,1118.0,490.0,1433.0,0.0,1096.0,0.0
7019,190000.0,2,2,2,28,0,0,0,0,0,0,43072.0,43537.0,41016.0,40702.0,40676.0,27560.0,3768.0,3500.0,2500.0,4000.0,3000.0,3000.0
10930,50000.0,1,1,2,22,0,0,0,0,0,0,13444.0,14819.0,15967.0,16599.0,17329.0,17888.0,1600.0,1700.0,1200.0,1000.0,1000.0,1000.0
17455,210000.0,2,2,1,45,0,0,0,0,0,0,209495.0,213691.0,214177.0,192223.0,125412.0,113281.0,8000.0,10730.0,7100.0,4052.0,4000.0,3300.0
20928,50000.0,1,1,1,33,0,0,2,0,0,0,40505.0,46745.0,45727.0,45515.0,45470.0,4220.0,6930.0,0.0,1200.0,155.0,3000.0,0.0
22030,320000.0,2,1,2,28,0,0,0,0,0,0,293073.0,293210.0,290057.0,25922.0,22982.0,20553.0,13300.0,12756.0,1295.0,10312.0,8394.0,8242.0
456,40000.0,1,2,2,39,0,0,0,0,0,-1,40034.0,36549.0,17431.0,15031.0,10600.0,5315.0,2027.0,1207.0,301.0,212.0,5315.0,4987.0
10515,240000.0,2,2,1,35,0,0,0,0,2,2,109226.0,110226.0,111030.0,114584.0,115681.0,112528.0,5500.0,5400.0,8000.0,4179.0,0.0,4000.0
8612,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23957,20000.0,1,1,2,23,0,0,0,0,0,0,10242.0,18778.0,19065.0,18025.0,17414.0,17068.0,10000.0,1300.0,1300.0,609.0,700.0,1809.0
20889,380000.0,1,1,2,29,-1,-1,-1,-1,-1,0,388.0,388.0,388.0,388.0,775.0,387.0,389.0,389.0,389.0,776.0,1.0,435.0
143,50000.0,1,2,2,23,1,2,2,2,0,0,10131.0,10833.0,20583.0,19996.0,19879.0,18065.0,1000.0,10000.0,400.0,700.0,800.0,600.0
10321,50000.0,2,3,2,54,0,0,0,0,0,0,42659.0,35552.0,31512.0,25361.0,26946.0,28492.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0
14650,200000.0,1,1,2,33,2,2,2,2,2,2,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0
22256,170000.0,2,1,2,29,-1,0,0,-2,-2,-2,1000.0,6000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
18903,50000.0,2,2,1,28,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0
3817,50000.0,1,2,2,32,0,0,0,0,2,0,32813.0,34973.0,35603.0,37595.0,29818.0,24416.0,3000.0,1700.0,2600.0,0.0,10000.0,6000.0
22223,360000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,9315.0,58319.0,48179.0,14702.0,20444.0,30833.0,58617.0,48426.0,14775.0,20559.0,30954.0,14905.0
13553,120000.0,2,1,2,25,0,0,2,0,0,0,105169.0,109456.0,105810.0,98712.0,84856.0,70059.0,8000.0,3000.0,4100.0,4000.0,3600.0,2000.0
5532,190000.0,2,2,2,25,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0
5519,200000.0,2,2,1,29,0,0,0,0,0,0,34391.0,26945.0,26349.0,26925.0,27841.0,29368.0,1507.0,1427.0,1003.0,2000.0,2000.0,1060.0
13114,220000.0,1,2,2,29,0,0,0,0,0,0,223773.0,223304.0,221631.0,182629.0,165314.0,161971.0,8391.0,9000.0,6901.0,6000.0,6000.0,6435.0
17434,210000.0,2,2,2,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26937,210000.0,1,2,1,44,1,2,0,0,2,0,89567.0,85552.0,86595.0,89689.0,85764.0,85830.0,0.0,4100.0,7200.0,0.0,3220.0,3300.0
21163,20000.0,1,3,2,35,0,0,0,0,0,0,16958.0,17028.0,15421.0,13895.0,11592.0,11433.0,1699.0,1600.0,2000.0,1000.0,1500.0,1000.0
14661,20000.0,1,2,2,25,0,0,0,0,0,0,18193.0,18804.0,19324.0,18692.0,16035.0,12262.0,1800.0,1200.0,559.0,532.0,424.0,620.0
28612,60000.0,2,3,2,48,2,2,0,0,0,0,48094.0,43533.0,39252.0,38051.0,37988.0,38725.0,0.0,1700.0,1700.0,2000.0,1500.0,1600.0
14199,50000.0,1,2,1,50,-1,-1,0,0,0,0,19061.0,49738.0,49986.0,8771.0,8628.0,7464.0,52498.0,1906.0,278.0,352.0,448.0,200.0
6472,500000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,77461.0,68781.0,58436.0,9536.0,8302.0,64460.0,68781.0,58436.0,9536.0,58302.0,64460.0,14000.0
9201,480000.0,1,1,1,37,0,0,0,0,0,2,470317.0,469673.0,450172.0,371819.0,390178.0,383822.0,18507.0,19307.0,13534.0,28001.0,14.0,11568.0
4802,190000.0,1,2,1,35,6,5,4,3,2,0,254951.0,237094.0,218603.0,202639.0,199480.0,188113.0,0.0,0.0,0.0,0.0,142000.0,7000.0
19025,230000.0,2,2,2,26,0,0,-2,-2,-2,-2,23758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29716,50000.0,1,2,2,38,1,2,2,2,0,0,15116.0,14876.0,17325.0,16754.0,17175.0,17588.0,300.0,3000.0,0.0,1000.0,690.0,650.0
17531,200000.0,2,3,1,42,-2,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,1261.0,1261.0,1256.0,1261.0,1261.0,1261.0,1261.0,1256.0,1880.0
2641,80000.0,2,3,1,35,2,2,2,2,2,0,70002.0,71389.0,73788.0,74463.0,72834.0,74190.0,3100.0,4204.0,2790.0,0.0,3043.0,2625.0
25326,200000.0,2,5,1,27,0,0,0,0,0,0,185143.0,188678.0,191500.0,187835.0,139070.0,140171.0,7000.0,7512.0,7500.0,5100.0,5100.0,5500.0
9881,180000.0,1,1,2,23,2,2,2,2,2,2,157074.0,158088.0,166492.0,168487.0,172662.0,172027.0,5000.0,12552.0,6200.0,7000.0,2304.0,6180.0
157,200000.0,2,1,2,37,0,0,0,0,0,0,105420.0,102870.0,89643.0,90938.0,92505.0,94031.0,4000.0,3250.0,3250.0,3500.0,3560.0,5000.0
9593,300000.0,2,1,1,31,0,0,0,0,0,0,149893.0,152529.0,152882.0,113347.0,114554.0,116357.0,7000.0,6000.0,4084.0,4056.0,4300.0,6609.0
13131,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2741.0,9266.0,1125.0,4380.0,2210.0,1150.0,9266.0,1125.0,4401.0,2210.0,1150.0,390.0
1903,500000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,6057.0,9418.0,7667.0,6222.0,9435.0,7235.0,9418.0,7667.0,6222.0,9435.0,7235.0,8840.0
7582,100000.0,2,2,2,38,0,0,0,0,0,0,89842.0,82669.0,70018.0,57847.0,43618.0,38715.0,4025.0,2511.0,1523.0,1292.0,1236.0,627.0
5956,20000.0,1,2,2,22,0,0,0,0,0,0,13447.0,10232.0,7842.0,9262.0,4335.0,0.0,2200.0,2000.0,2200.0,1200.0,0.0,0.0
29010,200000.0,2,1,1,40,1,-1,-1,-1,-1,-1,0.0,114558.0,1898.0,849.0,-171.0,14686.0,114558.0,3796.0,849.0,0.0,14857.0,0.0
24239,50000.0,1,1,2,29,0,0,0,0,0,0,51234.0,51227.0,50936.0,49823.0,50990.0,50998.0,2300.0,2100.0,2000.0,2000.0,2100.0,3000.0
3869,80000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,398.0,379.0,298.0,-300.0,-300.0,-300.0,381.0,607.0,0.0,0.0,0.0,598.0
24843,380000.0,1,2,1,43,0,-1,-1,0,0,0,112118.0,96297.0,243301.0,259176.0,47494.0,129274.0,96778.0,243301.0,21066.0,2137.0,110000.0,50110.0
9481,250000.0,1,1,1,53,1,-1,-1,-1,-1,-1,0.0,4190.0,21500.0,0.0,10180.0,7680.0,4190.0,25690.0,0.0,10180.0,7680.0,0.0
2177,320000.0,1,2,2,35,0,0,0,0,0,0,12233.0,16490.0,20011.0,17918.0,18627.0,19167.0,7000.0,4100.0,1000.0,1000.0,1000.0,1000.0
173,50000.0,2,2,2,22,-1,0,0,0,0,0,8567.0,15273.0,11650.0,7457.0,3115.0,7725.0,15000.0,1000.0,149.0,0.0,5000.0,10000.0
2293,80000.0,2,3,1,43,2,2,3,3,2,3,68152.0,71459.0,73690.0,71908.0,76294.0,74788.0,5000.0,4000.0,0.0,5700.0,0.0,0.0
22612,150000.0,2,2,1,32,0,0,0,-2,-2,-2,21274.0,22704.0,0.0,0.0,0.0,0.0,11540.0,0.0,0.0,0.0,0.0,0.0
8822,30000.0,2,2,2,23,3,3,3,3,2,2,29093.0,29532.0,29954.0,29176.0,29958.0,30520.0,1200.0,1200.0,0.0,1400.0,1200.0,0.0
26275,210000.0,2,1,1,36,-1,-1,0,0,-1,-1,1630.0,25903.0,21313.0,0.0,1515.0,556.0,25903.0,1000.0,0.0,1515.0,556.0,19964.0
27635,80000.0,2,1,2,22,-1,-1,-1,-1,-1,0,1807.0,133.0,5395.0,1182.0,266.0,366.0,133.0,5395.0,1182.0,266.0,233.0,0.0
28205,300000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16358,30000.0,2,2,2,34,1,2,2,0,0,0,16935.0,17855.0,17280.0,18594.0,18806.0,19045.0,1500.0,0.0,1606.0,818.0,690.0,695.0
293,30000.0,1,2,1,43,3,2,2,2,2,2,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0
7117,120000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,119324.0,119255.0,120584.0,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0
20828,390000.0,1,1,1,32,0,0,0,0,0,0,26214.0,25100.0,34131.0,31120.0,15768.0,30831.0,6000.0,10778.0,7063.0,7060.0,30009.0,10025.0
26824,50000.0,1,1,2,32,0,0,0,0,0,0,18741.0,12724.0,13804.0,15331.0,15159.0,10188.0,1724.0,1804.0,2721.0,1159.0,1188.0,733.0
3135,180000.0,2,1,2,28,0,0,0,0,0,-1,12595.0,18704.0,24410.0,29184.0,7325.0,326.0,7000.0,7000.0,7000.0,5000.0,326.0,7276.0
11592,220000.0,1,1,1,48,2,-1,-1,-1,0,-1,1480.0,9202.0,26390.0,13007.0,7387.0,20018.0,9202.0,26390.0,13007.0,0.0,20018.0,14661.0
2874,470000.0,2,2,2,33,0,0,0,0,0,0,43353.0,47682.0,46429.0,43405.0,42796.0,44171.0,5000.0,2600.0,1500.0,1500.0,2000.0,1500.0
12676,80000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,0.0,2946.0,390.0,390.0,390.0,780.0,4419.0,390.0,390.0,390.0,780.0,0.0
2075,260000.0,1,1,2,37,0,0,0,0,0,0,112053.0,108596.0,100005.0,101759.0,100698.0,99222.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
6068,90000.0,2,2,2,28,0,0,0,0,0,-2,81553.0,39759.0,29601.0,20650.0,0.0,0.0,2000.0,1396.0,1050.0,0.0,0.0,0.0
15315,150000.0,2,1,1,37,0,0,0,0,0,0,61137.0,62350.0,63653.0,64955.0,66249.0,67637.0,2230.0,2306.0,2356.0,2372.0,2456.0,2631.0
1590,80000.0,2,2,1,50,-1,-1,-1,0,0,0,2587.0,2587.0,50097.0,48753.0,50000.0,49209.0,2587.0,50097.0,2000.0,2000.0,1933.0,1700.0
23402,20000.0,2,2,2,46,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
624,360000.0,2,2,1,37,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,166.0,541.0,0.0,0.0,0.0,166.0,543.0,4268.0
18730,210000.0,2,2,2,29,0,0,0,0,0,0,52143.0,53182.0,54331.0,55827.0,57295.0,58571.0,2500.0,2600.0,3000.0,3000.0,2200.0,2300.0
27933,140000.0,2,1,2,25,2,0,0,0,0,0,26623.0,28863.0,34049.0,36061.0,40003.0,45423.0,3000.0,6000.0,3000.0,5000.0,6000.0,5000.0
26492,100000.0,2,3,1,50,0,0,0,0,0,0,92956.0,96180.0,97701.0,100113.0,102120.0,73630.0,4333.0,3518.0,3567.0,3183.0,2674.0,2836.0
7455,120000.0,2,1,2,29,0,0,0,0,0,0,121805.0,120933.0,120629.0,116316.0,117358.0,118560.0,4600.0,4300.0,4200.0,4219.0,4500.0,7600.0
14806,20000.0,1,2,2,24,2,2,2,2,2,2,16276.0,16715.0,18327.0,17735.0,19446.0,18988.0,1000.0,2200.0,0.0,2000.0,0.0,1200.0
13667,80000.0,1,2,2,38,0,0,0,0,0,0,54809.0,55944.0,57075.0,57745.0,59099.0,60489.0,2612.0,2655.0,2214.0,2435.0,2669.0,16981.0
29642,320000.0,1,1,2,29,0,0,0,0,0,0,225892.0,209493.0,170336.0,173806.0,177425.0,181003.0,9429.0,6189.0,6309.0,6510.0,6600.0,6395.0
17090,80000.0,2,2,2,25,1,2,0,0,0,0,78894.0,79989.0,79882.0,67946.0,51435.0,53113.0,3000.0,3500.0,5000.0,2500.0,2500.0,2000.0
17099,50000.0,2,2,2,25,0,0,0,0,0,0,44894.0,43924.0,36549.0,32665.0,20246.0,19968.0,5003.0,5016.0,4000.0,2000.0,2000.0,2000.0
5049,80000.0,1,2,2,30,2,2,2,0,0,2,72183.0,81844.0,78743.0,79176.0,81574.0,78445.0,10895.0,0.0,2900.0,6355.0,0.0,3100.0
25958,260000.0,2,1,1,29,0,0,0,-2,-2,-2,71864.0,54050.0,0.0,0.0,0.0,0.0,3090.0,0.0,0.0,0.0,0.0,141516.0
9123,80000.0,2,3,1,53,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,390.0,390.0,1320.0,0.0,390.0,390.0,390.0,1320.0,0.0
25420,30000.0,2,2,2,27,0,0,0,0,0,0,4512.0,6628.0,9222.0,6368.0,1000.0,3070.0,2205.0,2111.0,2376.0,0.0,2070.0,1683.0
